ID,RiskScore
3907,52.85218534741973
3908,30.823073689065016
3909,59.49695637992947
3910,50.609194252763615
3911,53.8463592161889
3912,30.456343852489397
3913,58.22289468673523
3914,68.50759301151194
3915,64.86533577184763
3916,71.58942151180719
3917,63.431568528872546
3918,43.51394070834738
3919,27.820737266855314
3920,28.288189725757398
3921,31.60627254108105
3922,49.144462844709096
3923,71.27429794209588
3924,71.75816410636378
3925,32.942666464524436
3926,72.55535094310316
3927,64.56777787275789
3928,40.50174535120486
3929,39.39706674207403
3930,53.384349384549154
3931,52.64793085720735
3932,38.33526985772037
3933,33.67975500264673
3934,41.99348664530081
3935,30.984679200288753
3936,33.692905190748576
3937,80.87446440192656
3938,69.0270780413696
3939,35.93126628052922
3940,66.47730606403839
3941,33.471157247096265
3942,60.38215803897042
3943,27.462258097699703
3944,60.37866062314802
3945,54.12701415346775
3946,48.10651253193961
3947,31.88849343403209
3948,46.10720846224734
3949,40.194756413402764
3950,60.39617677357023
3951,46.48085735528662
3952,31.861580909738134
3953,48.30136100794971
3954,29.280028395345052
3955,61.71855231339656
3956,39.332357694719796
3957,70.85643271480417
3958,29.536417298961652
3959,70.80298135637547
3960,48.63819542670562
3961,36.93143336308527
3962,71.40617540305885
3963,31.888062012194894
3964,42.25935369941927
3965,31.092450009311857
3966,61.08725233176909
3967,35.24627200840142
3968,44.33298452114903
3969,62.03778910701623
3970,30.9315975375932
3971,37.51740242026668
3972,66.80952486808668
3973,42.420326819959286
3974,43.16922449807864
3975,73.49490989124875
3976,67.03416948479786
3977,59.64961261206554
3978,68.93596798935319
3979,56.87738822992897
3980,66.39535850743792
3981,67.59773876885077
3982,48.11377144684353
3983,50.1795554336216
3984,56.64014999931726
3985,51.83817656074951
3986,34.5698372333206
3987,32.270812490930524
3988,39.00582788417139
3989,40.92248890639017
3990,35.96243844591565
3991,34.88496019574247
3992,66.53225393914163
3993,28.407669975787947
3994,58.53322140322181
3995,23.570595931907175
3996,33.51150183420249
3997,28.240652950980284
3998,44.815781185283925
3999,45.199134544072514
4000,59.184959294296455
4001,33.86913392269026
4002,35.67165131625315
4003,60.89261361773895
4004,49.502224542227076
4005,27.413178997518
4006,28.066350335363392
4007,27.269656841745988
4008,34.49976200899357
4009,63.37066121193922
4010,31.0409418045255
4011,70.27123882602488
4012,28.431844048296753
4013,35.31217489091968
4014,32.138853218923956
4015,48.254790532596246
4016,53.39470670362778
4017,41.40002268960262
4018,30.107332215349103
4019,71.92662973471204
4020,25.104552443111142
4021,55.680921455449685
4022,31.039432815940152
4023,27.241050684307798
4024,60.09238717333686
4025,30.755935077359556
4026,57.73766545788632
4027,69.3310769310462
4028,26.15540955635923
4029,67.30282314623136
4030,25.97879427441811
4031,27.749817387879812
4032,43.57569236421523
4033,38.73202627557379
4034,33.7387989136375
4035,52.726314461856674
4036,41.76827068038294
4037,32.01396983361258
4038,60.82148926745517
4039,69.19855487110297
4040,44.03114736767741
4041,55.0043711654812
4042,45.954615489917884
4043,65.00824416876267
4044,48.82282169748836
4045,71.83387927314895
4046,66.39622753789658
4047,42.23434119405262
4048,71.69326371249653
4049,66.68805251134918
4050,67.37113942589319
4051,35.030424671846255
4052,55.99004217187214
4053,31.540928363146158
4054,69.25527110925006
4055,47.02600274104228
4056,32.48316327549285
4057,34.46865795302284
4058,29.52825531645526
4059,60.07526630261065
4060,70.18323706766984
4061,45.145374359658945
4062,69.14192454357062
4063,68.28830280146272
4064,30.402612660260417
4065,51.361273261769746
4066,62.98297693174703
4067,31.11153212864261
4068,35.12755376256886
4069,28.966513152948753
4070,33.24407126708995
4071,37.548546687527526
4072,34.1671337587202
4073,38.10532195792075
4074,34.20351251690116
4075,49.55011902944185
4076,31.12293535249934
4077,34.58211787393509
4078,40.814295239978044
4079,34.44653797875998
4080,31.340446856260034
4081,27.931652226441145
4082,70.69384391626244
4083,32.83493454654284
4084,32.350314296326616
4085,72.34853331231231
4086,63.12531879010211
4087,27.294513204600758
4088,50.30428461948407
4089,68.9580781529296
4090,34.41732167060405
4091,59.63177747551154
4092,32.15833464960284
4093,28.588113902197197
4094,59.94342623367586
4095,32.65404400602911
4096,52.2211803672377
4097,36.58783880998291
4098,64.14233213946203
4099,71.02032746584445
4100,66.22688763645888
4101,72.88059323712005
4102,48.61453487868099
4103,32.23554208357699
4104,63.964390521213815
4105,64.51089410996552
4106,70.40512991862421
4107,69.04623368967049
4108,32.60881888207848
4109,69.49227791891848
4110,36.32163865312624
4111,36.15271326530653
4112,46.87494968733883
4113,35.92033400555681
4114,71.62933859789831
4115,35.55066222913091
4116,53.65772356800666
4117,43.2390929415953
4118,25.041630795062694
4119,34.8605079996758
4120,68.83824046484798
4121,25.58045956480633
4122,58.992269131963035
4123,37.67925979276865
4124,52.974359254409976
4125,35.508617646638996
4126,39.461452869426196
4127,52.41946468211406
4128,36.68026445234958
4129,35.325660491795404
4130,66.67941176651962
4131,72.72259624216316
4132,32.14929513714441
4133,51.32468178282073
4134,62.204841858703176
4135,23.236489060065253
4136,42.60079116200821
4137,71.09567000789549
4138,34.17240673965941
4139,87.68177418684346
4140,37.429351784117515
4141,72.5453863858597
4142,29.430900834616068
4143,56.20479279054574
4144,28.589518261121963
4145,37.15931672379294
4146,43.47774753745791
4147,39.782137186221036
4148,60.91560473813438
4149,61.79767961970806
4150,52.68284473195139
4151,37.31763081623699
4152,37.85151504548644
4153,30.03283074871237
4154,33.981201251431145
4155,54.79969062589949
4156,65.94027274140393
4157,72.80207028239087
4158,66.70874873735255
4159,62.8954874679647
4160,51.71858382041063
4161,42.75426918110252
4162,45.494477910098766
4163,61.71755808453244
4164,70.01743051702391
4165,29.308503443370512
4166,26.35783596687219
4167,67.10543046271117
4168,35.288656965154345
4169,41.7177373015297
4170,38.242591955141535
4171,28.111432461989594
4172,40.329090153465486
4173,48.54776662724704
4174,37.78912179772509
4175,69.4636287668333
4176,56.933432886216316
4177,73.48250639556085
4178,49.82595680040797
4179,61.291042326311754
4180,46.39994798805692
4181,47.4070673892883
4182,78.53269392764238
4183,52.375295824323416
4184,28.594420229488883
4185,24.23926271790809
4186,30.375158388706783
4187,52.66536134913348
4188,30.467911594190777
4189,69.97961050732285
4190,71.65868381828393
4191,37.57077111578478
4192,51.82670493525244
4193,37.56539966655338
4194,49.89703609321839
4195,72.17808703036766
4196,62.74917123982106
4197,48.66814055364139
4198,51.751755031717906
4199,67.88291580292919
4200,26.613700376992846
4201,83.85393284966787
4202,58.75394315979213
4203,65.78435585948523
4204,29.8839839914694
4205,32.64508878589329
4206,67.19961463937545
4207,33.01318126357043
4208,77.70567100881371
4209,45.02503168166194
4210,51.818690604063136
4211,52.66384205900592
4212,75.27191265869865
4213,48.26866112787671
4214,39.87277390236482
4215,56.64554120936624
4216,70.74129512915458
4217,29.40700453324869
4218,76.66137369014635
4219,32.92810745547864
4220,51.670540852872406
4221,32.88928026992848
4222,68.99759998948142
4223,72.8977056067524
4224,33.33600373834082
4225,34.00943864383964
4226,39.90266086651317
4227,36.01072602894453
4228,31.49460963550309
4229,71.8276599735203
4230,24.87985645396207
4231,34.98843056728017
4232,26.188661496951934
4233,69.15282655132286
4234,71.76314507752139
4235,54.474331433966825
4236,57.341287927401325
4237,36.74738490875093
4238,73.39613374839074
4239,73.79553394064861
4240,66.34681993236632
4241,88.7117770893378
4242,87.1779514976395
4243,35.72725943771701
4244,35.250484735753616
4245,64.8051138686344
4246,51.76218672122736
4247,29.335146910619827
4248,32.01467733344156
4249,73.24143184294381
4250,36.16094486832358
4251,30.498401766746564
4252,29.106185487880005
4253,32.19838659563369
4254,67.50657122939191
4255,64.9935404784587
4256,30.63047562914755
4257,68.25161985760118
4258,63.84089175781407
4259,76.17405452237631
4260,75.33352222356928
4261,39.55824020572271
4262,30.683403990471326
4263,75.79303833301555
4264,64.3632727105971
4265,32.074370012769855
4266,36.02491420641333
4267,45.36579132330751
4268,42.825829705721965
4269,35.26740529952477
4270,79.76752193806155
4271,41.18273131219452
4272,66.92732763639853
4273,33.32574419681835
4274,43.67193780928449
4275,53.586434229574934
4276,71.14384297467649
4277,31.62533370553859
4278,62.410397062669446
4279,31.239408202023945
4280,69.11708247242227
4281,64.74658516340628
4282,28.524876721453023
4283,22.026237375866515
4284,66.19374390603252
4285,28.439243220887782
4286,31.725447277939296
4287,35.69205863362498
4288,37.601134517152964
4289,33.4764501415231
4290,53.97656104073419
4291,45.38539353964006
4292,36.527480755947536
4293,60.95220470320875
4294,34.78353808799127
4295,51.26331417721447
4296,69.90245639779403
4297,41.62714521399529
4298,29.69727712113702
4299,27.957067137719886
4300,52.27623067163252
4301,59.23404742425288
4302,48.19804549303772
4303,35.113254637539285
4304,30.1179917378911
4305,55.53951200736798
4306,30.243193402885606
4307,69.86650649877228
4308,30.978056484461415
4309,76.42413128803068
4310,30.02129747265834
4311,29.12832128660483
4312,55.26954045647263
4313,43.90403171270311
4314,25.37293132267256
4315,62.41225504194779
4316,27.76393926600753
4317,60.72635841355069
4318,55.250485767088946
4319,41.02068727313306
4320,52.987924022161316
4321,56.378273859577156
4322,30.334764289274073
4323,75.70139299872626
4324,71.33003225652433
4325,27.275547790012748
4326,25.25417713975486
4327,41.67753558251378
4328,32.499287448354025
4329,73.45238064953367
4330,66.34128001463536
4331,26.20331355651589
4332,42.921942752250786
4333,41.44138264037676
4334,30.06539470239708
4335,73.89948913369017
4336,33.950578220461026
4337,27.72981180175438
4338,25.20743170598659
4339,39.752239837140074
4340,67.29971909157011
4341,30.002992318999773
4342,31.28710342632417
4343,32.50875654975843
4344,57.907522923223084
4345,33.588144900529485
4346,71.42387621885118
4347,33.19853922947182
4348,53.03096573720025
4349,69.55031461299842
4350,36.31785404602212
4351,68.20713125878463
4352,47.17168555412008
4353,36.1019638468108
4354,35.091675841489476
4355,43.83375328685519
4356,70.91895709253342
4357,46.27421515040563
4358,30.483552117992936
4359,52.640941084087466
4360,41.875129913379304
4361,31.634762854465585
4362,30.216914654953044
4363,72.48327247790033
4364,29.268474770550785
4365,47.60065144602458
4366,36.96348487108884
4367,72.51576443447357
4368,55.14482307417868
4369,50.57474260078953
4370,43.38297115825653
4371,34.125076959670444
4372,30.315312380344558
4373,59.362996096929876
4374,31.55347827866651
4375,38.65067013733654
4376,54.60875438221416
4377,35.75268652537991
4378,53.89291103055393
4379,72.00105128740809
4380,31.0819601086327
4381,36.64126451961723
4382,50.178433357256544
4383,53.527713563249
4384,37.895434539571916
4385,37.20727691647297
4386,53.4703953825636
4387,61.781566429399824
4388,29.67011811991738
4389,73.07048998508762
4390,43.14885672307928
4391,75.62700477673752
4392,37.22007947371204
4393,48.11937692969438
4394,74.63007738933503
4395,26.260928386411145
4396,31.383524340546906
4397,59.332767096249114
4398,69.90041668438482
4399,75.83763095665567
4400,33.952415468481334
4401,65.13224148738601
4402,35.10703047883722
4403,62.4354731973164
4404,31.689114635101554
4405,69.2883823226758
4406,31.49365263914952
4407,65.30494466713496
4408,32.14892780015717
4409,46.74878830037108
4410,63.77275541825614
4411,31.961556168736735
4412,35.11520939758567
4413,63.98279915378715
4414,49.76062341820456
4415,57.90576288872853
4416,71.73173488854732
4417,35.03989891981852
4418,51.88826855770737
4419,29.572841583755995
4420,38.56362341296402
4421,28.557587456343068
4422,71.80083666090208
4423,34.226339307251465
4424,51.31755060951366
4425,45.590959637409405
4426,47.90958870572187
4427,28.878822906506507
4428,51.41592702964498
4429,57.86996687105073
4430,52.75776242174311
4431,30.98551694245112
4432,41.10605319291507
4433,50.092114623399496
4434,67.06367468255517
4435,28.414247097980024
4436,32.61774032038054
4437,73.79566195534474
4438,33.53838270473345
4439,43.95228032122678
4440,34.22906971942605
4441,32.43194718581224
4442,75.4479779018851
4443,57.60382766142044
4444,53.88701897360421
4445,29.70358057441943
4446,44.50900680524191
4447,64.31026136849071
4448,42.18056964475214
4449,32.101763477763264
4450,42.1662704079525
4451,42.479685743916285
4452,71.53886584528468
4453,52.322912781528565
4454,82.35239042053323
4455,51.72177388818877
4456,59.879586962942525
4457,31.08477341192492
4458,43.05550390878243
4459,29.927504604214477
4460,72.41414304546775
4461,73.17860129358155
4462,28.55065685385671
4463,77.17388705691515
4464,72.45285619553512
4465,44.34222631158081
4466,28.921480553960837
4467,30.856145545849827
4468,59.144495724858885
4469,78.42844988401971
4470,27.167235234183618
4471,57.344510404490755
4472,37.69543603390768
4473,23.70363014677483
4474,28.939137793006854
4475,62.28852107709524
4476,33.60804480529475
4477,39.47887095524413
4478,56.62030126259491
4479,36.999187431753334
4480,29.34835173182835
4481,47.00204478080731
4482,49.688584178796106
4483,64.96324933267243
4484,36.13669990081023
4485,32.39434453776596
4486,28.341250594226892
4487,75.65134668272901
4488,69.68567802029351
4489,31.696907243987535
4490,27.531367444511446
4491,50.50609880845548
4492,28.007116213205837
4493,52.27217575745505
4494,28.812461834795982
4495,49.862508885022535
4496,30.050590014604552
4497,38.10335768769503
4498,28.69769092769466
4499,62.33312983664927
4500,25.116376078544626
4501,31.13047010708671
4502,72.19127377373654
4503,61.96070062775157
4504,73.65575036824231
4505,31.97516381974225
4506,56.65494068507709
4507,48.66988613347052
4508,37.04909508780054
4509,71.00793626698375
4510,40.45236734384706
4511,50.404951212017146
4512,36.57620519484129
4513,50.63922193885843
4514,54.23832489327445
4515,51.16745411365428
4516,66.49387400034841
4517,39.876703832958995
4518,26.220237176742703
4519,28.302401259309892
4520,30.575048897655293
4521,44.27871037998985
4522,42.66253668470736
4523,35.31856036666767
4524,48.44666510334999
4525,28.92137061091898
4526,33.033595533150375
4527,35.061409857998186
4528,32.0748817967389
4529,67.67595123565361
4530,48.76530519751581
4531,53.32353795962044
4532,74.5211652514354
4533,31.159496045472924
4534,36.82921714901768
4535,31.95231959057837
4536,56.38115001215036
4537,60.66232465581844
4538,28.626028243022468
4539,32.18445274201243
4540,65.25496387673971
4541,66.85717264371164
4542,28.114581298854556
4543,26.200419381241637
4544,31.46163865185276
4545,64.22681823700634
4546,76.92034808688456
4547,64.08703180756902
4548,70.16595821852502
4549,75.09595352211826
4550,53.29251299718003
4551,54.32139025442905
4552,36.56616190377737
4553,32.20938027235958
4554,48.637108039617104
4555,41.86128459793396
4556,69.06038236868461
4557,49.78502388324984
4558,33.45922361303561
4559,54.276322509181064
4560,28.10591043715387
4561,32.6158045788163
4562,59.73293218425539
4563,33.4532633121494
4564,29.028078938448086
4565,59.65588782544151
4566,36.082383095863364
4567,53.975847267480745
4568,53.48998996139461
4569,57.77054206337302
4570,29.38003739634827
4571,34.30499886306651
4572,26.334960664270064
4573,70.5530893546733
4574,29.28844912173173
4575,30.203993019323182
4576,33.50246966181716
4577,59.077980843885534
4578,76.12614461902164
4579,30.24259194237051
4580,37.441970939651014
4581,51.29330076710008
4582,47.05327169922457
4583,81.19778898267452
4584,30.550416764271887
4585,61.456546974678254
4586,27.54890735867661
4587,33.51415197925671
4588,55.930515428450065
4589,58.8280564439559
4590,66.84443282293587
4591,36.56631576953049
4592,65.83417511533918
4593,71.55380209695788
4594,23.86142900715146
4595,33.201375731048344
4596,47.85653655138544
4597,23.962195592535284
4598,32.988443411823766
4599,32.68663666217449
4600,72.24477703876524
4601,34.1852474042777
4602,36.3204375127149
4603,56.19982500858844
4604,62.37918695509568
4605,75.15655090975642
4606,47.83523692947013
4607,32.86638199269092
4608,37.95944680653427
4609,60.52212389041768
4610,38.950731702635814
4611,29.66237501758013
4612,42.61722633498559
4613,33.90920787818905
4614,33.529682674485215
4615,33.759441662488086
4616,66.67341814960486
4617,34.01148957789874
4618,82.90880158510366
4619,38.070047918683485
4620,37.28644682395692
4621,32.20567885877648
4622,44.58238499686364
4623,28.37156419811419
4624,42.05944006057273
4625,69.59146109574085
4626,62.064152725387665
4627,77.96512305776716
4628,74.98535727841767
4629,31.61854170557463
4630,68.53176235667718
4631,74.41776972908534
4632,55.08874182688094
4633,28.737126211566608
4634,60.03827088898083
4635,38.51166074623604
4636,38.152642723055315
4637,35.153445292281106
4638,64.35967259578464
4639,69.34265650701985
4640,35.937172539297364
4641,68.5813599912519
4642,33.60196737072482
4643,72.42256564274798
4644,37.024454029138475
4645,25.22675089776321
4646,73.18884328799726
4647,69.11077141691167
4648,34.05540750243158
4649,27.947201544453264
4650,45.59992133702115
4651,37.55378843285234
4652,38.834968057467115
4653,70.44334364780735
4654,79.32321598570422
4655,43.19498567625702
4656,32.91426388954754
4657,33.817598718170316
4658,30.766091532625516
4659,63.63708034139611
4660,29.934679389616633
4661,36.75644472491761
4662,62.371335356293265
4663,47.86083315712593
4664,76.19687891861493
4665,36.378450891294875
4666,76.16693591179283
4667,30.487814779663346
4668,26.39810036419524
4669,41.050962198641216
4670,41.4472166712539
4671,62.863136606553645
4672,41.928960741955166
4673,37.389645411972424
4674,52.25526335439934
4675,52.41139874216789
4676,36.58651492709467
4677,75.00145621176769
4678,31.429133161685865
4679,55.965509138220796
4680,63.94392578215214
4681,32.674034709634945
4682,67.17355426633415
4683,38.547147254399206
4684,61.84908143594561
4685,40.659646423865816
4686,69.34019156117095
4687,64.6641475715521
4688,45.254227010414745
4689,65.49687372981175
4690,30.00168367682418
4691,68.59778736260967
4692,48.84901023480686
4693,30.236367485563665
4694,71.75026595064774
4695,69.07633768453198
4696,60.72980939048614
4697,29.290568926481665
4698,46.986179560909925
4699,65.39338412541797
4700,69.6733626791136
4701,37.02459245440846
4702,40.03686178252374
4703,33.15605611606546
4704,25.297053896257633
4705,39.7322623270443
4706,34.07564441961583
4707,62.444860799185
4708,30.499759505406473
4709,38.331755124515034
4710,28.070697632364464
4711,32.53003015592589
4712,58.45539589678383
4713,36.86037220605897
4714,43.1407317389087
4715,76.22322933249279
4716,35.22654448162153
4717,69.61012837995091
4718,32.094765315437286
4719,25.469975511162655
4720,76.94832218181257
4721,33.52557513777836
4722,34.005121422353184
4723,24.047638860954464
4724,31.63817338957321
4725,27.99036960917545
4726,33.428912928319974
4727,64.52644578081404
4728,70.54484625586534
4729,57.68584588964551
4730,74.46278260848112
4731,60.26753748668469
4732,36.37563530883152
4733,35.099377679444515
4734,42.855343603024444
4735,29.218838480144647
4736,35.90836884603419
4737,71.2668546354216
4738,27.710894095601763
4739,77.71928024808724
4740,75.90563842135236
4741,26.926315761196314
4742,34.46248393839529
4743,70.5711662721388
4744,53.415439360172265
4745,65.16000270521387
4746,52.71286031753992
4747,62.703307110789744
4748,45.13336149489454
4749,71.53161048291098
4750,32.042867650054276
4751,34.322244732966894
4752,33.38605324880557
4753,67.82771004125334
4754,81.19649343390162
4755,34.80600802206814
4756,57.31976644762743
4757,37.00121350774593
4758,67.62147791869721
4759,28.073687899732178
4760,46.825983971554905
4761,68.87329838110041
4762,31.94021322725657
4763,69.66893790478481
4764,35.606772860830176
4765,28.214456742488426
4766,31.985529881289494
4767,36.050886833043165
4768,31.01996321219282
4769,34.63030169705836
4770,34.153517109967666
4771,30.959829416293232
4772,42.48240671907153
4773,72.80793445849463
4774,43.82400290598523
4775,56.947271560028625
4776,67.10576597025474
4777,32.926754074196054
4778,34.06246384255557
4779,57.93687029744347
4780,43.66601601441743
4781,67.88278417654487
4782,34.95804545031321
4783,38.25295470283625
4784,34.77052142029525
4785,34.91962498215378
4786,30.03344790044354
4787,68.98253266289657
4788,61.478132181233654
4789,76.45012677634826
4790,25.330196570162897
4791,68.10949887694
4792,55.71607084224194
4793,29.541648095563442
4794,30.213919832013996
4795,34.21893936532781
4796,42.07183184956895
4797,27.714027923322085
4798,36.51786038180049
4799,54.90918256461957
4800,61.17792562807495
4801,26.3413543882493
4802,28.780708175420767
4803,31.811741116035027
4804,31.921317683021755
4805,31.738721644752676
4806,28.93135030072396
4807,70.85918039565685
4808,37.79577989826576
4809,80.91745717527016
4810,62.34379850648198
4811,69.67693399114347
4812,27.79982024640125
4813,31.716092355455647
4814,65.29865323473976
4815,50.87507542831522
4816,52.639705621755716
4817,59.61325898820493
4818,36.066121873309655
4819,85.9911732603919
4820,31.113279765155877
4821,31.048828380803517
4822,47.78672045696775
4823,54.332043103398476
4824,36.06861655637974
4825,28.700455295886417
4826,47.341082725890324
4827,31.296321638829827
4828,59.107134263467664
4829,33.79892956949473
4830,68.70794438193462
4831,59.58925797359005
4832,68.43454917738441
4833,30.688634154777148
4834,27.79936037430701
4835,24.433523617402887
4836,20.476491224031705
4837,29.73471821519516
4838,55.922305316713114
4839,80.52998075592615
4840,45.86147940781142
4841,59.477817221094554
4842,31.719349976329642
4843,34.523666857559085
4844,39.74193875714596
4845,30.687462738804662
4846,48.34284236568928
4847,69.18740753451613
4848,71.22335851821762
4849,35.04660106093413
4850,27.56608002919844
4851,37.23695323376717
4852,61.239454314805386
4853,27.617615054152143
4854,32.51856803023619
4855,45.86274698807847
4856,70.1538997576731
4857,44.79994675986024
4858,35.59477066237686
4859,35.91720725862171
4860,35.69572899316606
4861,35.41577341023242
4862,29.33542788018874
4863,33.149566977290974
4864,67.71994506270492
4865,35.43581573694583
4866,71.66560306919342
4867,40.304407946395344
4868,38.27020452120839
4869,47.93672275843782
4870,37.30318193898286
4871,69.82510748721833
4872,60.72363791721704
4873,35.7458267251517
4874,28.448711098639855
4875,58.253154198908945
4876,62.5601992266199
4877,32.76445820602764
4878,76.94997607999515
4879,72.1803769125565
4880,33.958947140678674
4881,47.13442289161067
4882,37.132747484553875
4883,31.231252963243577
4884,37.61034566260888
4885,60.060272198352585
4886,71.12420965290653
4887,41.39728038922416
4888,43.15673760252554
4889,33.613107999587804
4890,46.36199569363392
4891,50.346901525855465
4892,25.528388611254577
4893,70.8615668441992
4894,38.203339430506375
4895,30.933327612675164
4896,43.13899097300958
4897,61.36603823614233
4898,42.1830842262257
4899,69.46668057161534
4900,41.58097681961243
4901,61.61682709514194
4902,48.61780209048132
4903,62.95393131458843
4904,53.286427984579966
4905,64.01175808408561
4906,69.33879066062659
4907,35.41206469650079
4908,29.328451593638544
4909,76.19438679749453
4910,41.79812813464977
4911,30.943747087781087
4912,31.304030429009913
4913,72.00600651860648
4914,33.25825428945093
4915,39.87189864360402
4916,40.72642478754581
4917,50.86518141170007
4918,29.20836649512543
4919,66.69964951693831
4920,27.47388412560937
4921,36.325668525154285
4922,32.2011674946989
4923,60.77749747585159
4924,35.34458175055282
4925,42.95197874384057
4926,70.88954845697387
4927,40.1508215852714
4928,72.96939626667626
4929,82.71384707866811
4930,30.873221428919063
4931,46.951837611143716
4932,41.406620845324085
4933,59.35568987840969
4934,32.53788796613524
4935,33.96067243435955
4936,61.63255675965218
4937,28.891873176131476
4938,76.91030241955345
4939,36.48036185819277
4940,40.8699346278222
4941,65.78601386562994
4942,44.26945082072755
4943,62.23955801560153
4944,29.625353568516214
4945,80.73653617640386
4946,28.4003139877491
4947,38.3167019438346
4948,30.11196108947354
4949,40.86847565069172
4950,30.90624808254429
4951,19.956537323451478
4952,37.46188187519991
4953,64.56910584675617
4954,39.62914125594702
4955,70.1723531384814
4956,43.40484179737733
4957,31.22615143175209
4958,58.49655572494661
4959,38.7826106734031
4960,33.90711547520688
4961,28.3414272075657
4962,69.94175268825117
4963,38.90198844357131
4964,42.03947598356988
4965,70.08004307490168
4966,34.87545223577954
4967,47.181559382058204
4968,77.06037360736632
4969,73.55914544651641
4970,72.32496793397715
4971,60.698479668796296
4972,39.83692415024934
4973,26.895308086317158
4974,66.7402153164535
4975,29.356265727464805
4976,42.53783565455507
4977,29.022977688405035
4978,52.17482653384446
4979,45.24508638200762
4980,70.98971621617117
4981,30.921963882731905
4982,30.80705044823159
4983,39.89497104163145
4984,37.25023975616662
4985,61.432075753554855
4986,70.32163698978353
4987,28.59960594467907
4988,54.83926842095464
4989,43.49048398531546
4990,60.42456252391212
4991,70.13044384350906
4992,36.335243287184305
4993,31.03864135702991
4994,48.62967169597749
4995,33.933125098697246
4996,62.976982951282054
4997,60.976298991522455
4998,42.6980869419279
4999,81.10168962222777
